0
"tensor(0.1177, device='cuda:0')"
"tensor(0.0544, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0231, device='cuda:0')"
"tensor(0.2687, device='cuda:0')"
"tensor(0.1102, device='cuda:0')"
"tensor(0.0205, device='cuda:0')"
"tensor(0.2367, device='cuda:0')"
"tensor(0.0970, device='cuda:0')"
"tensor(0.0741, device='cuda:0')"
"tensor(0.0724, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.2222, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0145, device='cuda:0')"
"tensor(0.0468, device='cuda:0')"
"tensor(0.0239, device='cuda:0')"
"tensor(0.1377, device='cuda:0')"
"tensor(0.0673, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.0862, device='cuda:0')"
"tensor(0.0172, device='cuda:0')"
"tensor(0.7407, device='cuda:0')"
"tensor(0.1899, device='cuda:0')"
"tensor(0.0737, device='cuda:0')"
"tensor(0.0116, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.0001, device='cuda:0')"
"tensor(0.1425, device='cuda:0')"
"tensor(0.0280, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0299, device='cuda:0')"
"tensor(0.2759, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0700, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.1131, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.1860, device='cuda:0')"
"tensor(0.0764, device='cuda:0')"
"tensor(0.0174, device='cuda:0')"
"tensor(0.0314, device='cuda:0')"
"tensor(0.0843, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0059, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.0088, device='cuda:0')"
"tensor(0.0193, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0454, device='cuda:0')"
"tensor(0.0185, device='cuda:0')"
"tensor(0.2257, device='cuda:0')"
"tensor(0.0442, device='cuda:0')"
"tensor(0.0562, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.0223, device='cuda:0')"
"tensor(0.0593, device='cuda:0')"
"tensor(0.0250, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.6014, device='cuda:0')"
"tensor(0.1023, device='cuda:0')"
"tensor(0.0092, device='cuda:0')"
"tensor(0.0249, device='cuda:0')"
"tensor(0.0283, device='cuda:0')"
"tensor(0.1670, device='cuda:0')"
"tensor(0.0065, device='cuda:0')"
"tensor(0.0081, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.1295, device='cuda:0')"
"tensor(0.1137, device='cuda:0')"
"tensor(0.0129, device='cuda:0')"
"tensor(0.0843, device='cuda:0')"
"tensor(0.0276, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.1252, device='cuda:0')"
"tensor(0.1219, device='cuda:0')"
"tensor(0.0149, device='cuda:0')"
"tensor(0.3713, device='cuda:0')"
"tensor(0.0021, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.0468, device='cuda:0')"
"tensor(0.0287, device='cuda:0')"
"tensor(0.0972, device='cuda:0')"
"tensor(0.1737, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.1533, device='cuda:0')"
"tensor(0.0256, device='cuda:0')"
"tensor(0.0824, device='cuda:0')"
"tensor(0.0248, device='cuda:0')"
"tensor(0.0232, device='cuda:0')"
"tensor(0.1831, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0760, device='cuda:0')"
"tensor(0.2190, device='cuda:0')"
"tensor(0.0857, device='cuda:0')"
"tensor(0.0376, device='cuda:0')"
"tensor(0.2026, device='cuda:0')"
"tensor(0.0630, device='cuda:0')"
"tensor(0.0115, device='cuda:0')"
"tensor(0.2477, device='cuda:0')"
"tensor(0.6228, device='cuda:0')"
"tensor(0.1006, device='cuda:0')"
"tensor(0.3618, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.0928, device='cuda:0')"
"tensor(0.1101, device='cuda:0')"
"tensor(0.0027, device='cuda:0')"
"tensor(0.6718, device='cuda:0')"
"tensor(0.0331, device='cuda:0')"
"tensor(0.1158, device='cuda:0')"
"tensor(0.0641, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.0692, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0091, device='cuda:0')"
"tensor(0.0095, device='cuda:0')"
"tensor(0.0860, device='cuda:0')"
"tensor(0.1283, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0621, device='cuda:0')"
"tensor(0.0273, device='cuda:0')"
"tensor(0.1844, device='cuda:0')"
"tensor(0.0229, device='cuda:0')"
"tensor(0.2484, device='cuda:0')"
"tensor(0.0224, device='cuda:0')"
"tensor(0.0903, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0094, device='cuda:0')"
"tensor(0.0135, device='cuda:0')"
"tensor(0.0689, device='cuda:0')"
"tensor(0.0589, device='cuda:0')"
"tensor(0.0236, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0905, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.1112, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.0391, device='cuda:0')"
"tensor(0.0165, device='cuda:0')"
"tensor(0.2244, device='cuda:0')"
"tensor(0.0308, device='cuda:0')"
"tensor(0.0343, device='cuda:0')"
"tensor(0.1973, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0734, device='cuda:0')"
"tensor(0.0858, device='cuda:0')"
"tensor(0.0281, device='cuda:0')"
"tensor(0.6750, device='cuda:0')"
"tensor(0.1311, device='cuda:0')"
"tensor(0.0289, device='cuda:0')"
"tensor(0.5396, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0169, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0493, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0346, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0158, device='cuda:0')"
"tensor(0.1149, device='cuda:0')"
"tensor(0.0381, device='cuda:0')"
"tensor(0.1284, device='cuda:0')"
"tensor(0.0596, device='cuda:0')"
"tensor(0.3208, device='cuda:0')"
"tensor(0.0155, device='cuda:0')"
"tensor(0.1661, device='cuda:0')"
"tensor(0.1038, device='cuda:0')"
"tensor(0.2503, device='cuda:0')"
"tensor(0.0933, device='cuda:0')"
"tensor(0.0523, device='cuda:0')"
"tensor(0.0297, device='cuda:0')"
"tensor(0.0823, device='cuda:0')"
"tensor(0.0128, device='cuda:0')"
"tensor(0.1437, device='cuda:0')"
"tensor(0.0735, device='cuda:0')"
"tensor(0.0103, device='cuda:0')"
"tensor(0.2160, device='cuda:0')"
"tensor(0.0380, device='cuda:0')"
"tensor(0.1379, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0815, device='cuda:0')"
"tensor(0.0139, device='cuda:0')"
"tensor(0.0344, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.0195, device='cuda:0')"
"tensor(0.1467, device='cuda:0')"
"tensor(0.0423, device='cuda:0')"
"tensor(0.0429, device='cuda:0')"
"tensor(0.0427, device='cuda:0')"
"tensor(0.5314, device='cuda:0')"
"tensor(0.0462, device='cuda:0')"
"tensor(0.0453, device='cuda:0')"
"tensor(0.1086, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.0269, device='cuda:0')"
"tensor(0.0390, device='cuda:0')"
"tensor(0.0176, device='cuda:0')"
"tensor(0.1064, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0492, device='cuda:0')"
"tensor(0.0523, device='cuda:0')"
"tensor(0.4152, device='cuda:0')"
"tensor(0.0227, device='cuda:0')"
"tensor(0.0148, device='cuda:0')"
"tensor(0.0036, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.2675, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.0134, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.0385, device='cuda:0')"
"tensor(0.0339, device='cuda:0')"
"tensor(0.1813, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0965, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.0985, device='cuda:0')"
"tensor(0.0163, device='cuda:0')"
"tensor(0.1962, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.3441, device='cuda:0')"
"tensor(0.0171, device='cuda:0')"
"tensor(0.3149, device='cuda:0')"
"tensor(0.0669, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0930, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.1513, device='cuda:0')"
"tensor(0.0001, device='cuda:0')"
"tensor(0.0675, device='cuda:0')"
"tensor(0.0869, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0133, device='cuda:0')"
"tensor(0.0843, device='cuda:0')"
"tensor(0.2963, device='cuda:0')"
"tensor(0.1779, device='cuda:0')"
"tensor(0.0235, device='cuda:0')"
"tensor(0.2589, device='cuda:0')"
"tensor(0.0680, device='cuda:0')"
"tensor(0.0328, device='cuda:0')"
"tensor(0.0153, device='cuda:0')"
"tensor(0.0278, device='cuda:0')"
"tensor(0.0296, device='cuda:0')"
"tensor(0.2684, device='cuda:0')"
"tensor(0.0290, device='cuda:0')"
"tensor(0.0379, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.0980, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.5718, device='cuda:0')"
"tensor(0.1441, device='cuda:0')"
"tensor(0.0208, device='cuda:0')"
"tensor(0.0598, device='cuda:0')"
"tensor(0.0945, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.0207, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0794, device='cuda:0')"
"tensor(0.0144, device='cuda:0')"
"tensor(0.3240, device='cuda:0')"
"tensor(0.0243, device='cuda:0')"
"tensor(0.0541, device='cuda:0')"
"tensor(0.0697, device='cuda:0')"
"tensor(0.0686, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.1819, device='cuda:0')"
"tensor(0.0316, device='cuda:0')"
"tensor(0.2027, device='cuda:0')"
"tensor(0.0333, device='cuda:0')"
"tensor(0.0215, device='cuda:0')"
"tensor(0.0642, device='cuda:0')"
"tensor(0.2636, device='cuda:0')"
"tensor(0.1433, device='cuda:0')"
"tensor(0.2042, device='cuda:0')"
"tensor(0.3328, device='cuda:0')"
"tensor(0.0237, device='cuda:0')"
"tensor(0.0357, device='cuda:0')"
"tensor(0.0517, device='cuda:0')"
"tensor(0.2684, device='cuda:0')"
"tensor(0.0206, device='cuda:0')"
"tensor(0.7006, device='cuda:0')"
"tensor(0.3645, device='cuda:0')"
"tensor(0.0342, device='cuda:0')"
"tensor(0.0336, device='cuda:0')"
"tensor(0.0203, device='cuda:0')"
"tensor(0.2354, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.4641, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.0228, device='cuda:0')"
"tensor(0.0974, device='cuda:0')"
"tensor(0.0175, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.1305, device='cuda:0')"
"tensor(0.0204, device='cuda:0')"
"tensor(0.0124, device='cuda:0')"
"tensor(0.0210, device='cuda:0')"
"tensor(0.0675, device='cuda:0')"
"tensor(0.0299, device='cuda:0')"
"tensor(0.4640, device='cuda:0')"
"tensor(0.0029, device='cuda:0')"
"tensor(0.0450, device='cuda:0')"
"tensor(0.2231, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.0534, device='cuda:0')"
"tensor(0.1026, device='cuda:0')"
"tensor(0.0291, device='cuda:0')"
"tensor(0.1033, device='cuda:0')"
"tensor(0.0301, device='cuda:0')"
"tensor(0.0186, device='cuda:0')"
"tensor(0.2966, device='cuda:0')"
"tensor(0.2394, device='cuda:0')"
"tensor(0.0436, device='cuda:0')"
"tensor(0.4607, device='cuda:0')"
"tensor(0.3517, device='cuda:0')"
"tensor(0.0295, device='cuda:0')"
"tensor(0.0927, device='cuda:0')"
"tensor(0.1051, device='cuda:0')"
"tensor(0.7529, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0371, device='cuda:0')"
"tensor(0.0872, device='cuda:0')"
"tensor(0.2564, device='cuda:0')"
"tensor(0.6607, device='cuda:0')"
"tensor(0.0147, device='cuda:0')"
"tensor(0.0557, device='cuda:0')"
"tensor(0.4513, device='cuda:0')"
"tensor(0.1136, device='cuda:0')"
"tensor(0.0127, device='cuda:0')"
"tensor(0.4383, device='cuda:0')"
"tensor(0.0217, device='cuda:0')"
"tensor(0.7660, device='cuda:0')"
"tensor(0.0731, device='cuda:0')"
"tensor(0.0280, device='cuda:0')"
"tensor(0.1035, device='cuda:0')"
"tensor(0.0335, device='cuda:0')"
"tensor(0.0253, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0623, device='cuda:0')"
"tensor(0.0251, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0034, device='cuda:0')"
"tensor(0.1618, device='cuda:0')"
"tensor(0.6810, device='cuda:0')"
"tensor(0.0571, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.4155, device='cuda:0')"
"tensor(0.0585, device='cuda:0')"
"tensor(0.1335, device='cuda:0')"
"tensor(0.2318, device='cuda:0')"
"tensor(0.0375, device='cuda:0')"
"tensor(0.0216, device='cuda:0')"
"tensor(0.0060, device='cuda:0')"
"tensor(0.0570, device='cuda:0')"
"tensor(0.0568, device='cuda:0')"
"tensor(0.1503, device='cuda:0')"
"tensor(0.0118, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0212, device='cuda:0')"
"tensor(0.0136, device='cuda:0')"
"tensor(0.0257, device='cuda:0')"
"tensor(0.0660, device='cuda:0')"
"tensor(0.0114, device='cuda:0')"
"tensor(0.0241, device='cuda:0')"
"tensor(0.0246, device='cuda:0')"
"tensor(0.0225, device='cuda:0')"
"tensor(0.0412, device='cuda:0')"
"tensor(0.0120, device='cuda:0')"
"tensor(0.0332, device='cuda:0')"
"tensor(0.0363, device='cuda:0')"
"tensor(0.0183, device='cuda:0')"
"tensor(0.0157, device='cuda:0')"
"tensor(0.0029, device='cuda:0')"
"tensor(0.0025, device='cuda:0')"
"tensor(0.0189, device='cuda:0')"
"tensor(0.0790, device='cuda:0')"
"tensor(0.4372, device='cuda:0')"
"tensor(0.0405, device='cuda:0')"
"tensor(0.0188, device='cuda:0')"
"tensor(0.1399, device='cuda:0')"
"tensor(0.0610, device='cuda:0')"
"tensor(0.6968, device='cuda:0')"
"tensor(0.5718, device='cuda:0')"
"tensor(0.1352, device='cuda:0')"
"tensor(0.1428, device='cuda:0')"
"tensor(0.3584, device='cuda:0')"
"tensor(0.0159, device='cuda:0')"
"tensor(0.0452, device='cuda:0')"
"tensor(0.0263, device='cuda:0')"
"tensor(0.6475, device='cuda:0')"
"tensor(0.2951, device='cuda:0')"
"tensor(0.0580, device='cuda:0')"
"tensor(0.0305, device='cuda:0')"
"tensor(0.1250, device='cuda:0')"
"tensor(0.0012, device='cuda:0')"
"tensor(0.2055, device='cuda:0')"
"tensor(0.0180, device='cuda:0')"
"tensor(0.0233, device='cuda:0')"
"tensor(0.1574, device='cuda:0')"
"tensor(0.0708, device='cuda:0')"
"tensor(0.0583, device='cuda:0')"
"tensor(0.7362, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0142, device='cuda:0')"
"tensor(0.0589, device='cuda:0')"
"tensor(0.0173, device='cuda:0')"
"tensor(0.0045, device='cuda:0')"
"tensor(0.0495, device='cuda:0')"
"tensor(0.0264, device='cuda:0')"
"tensor(0.1987, device='cuda:0')"
"tensor(0.3623, device='cuda:0')"
"tensor(0.1847, device='cuda:0')"
"tensor(0.1009, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0307, device='cuda:0')"
"tensor(0.0058, device='cuda:0')"
"tensor(0.0092, device='cuda:0')"
"tensor(0.0102, device='cuda:0')"
"tensor(0.0367, device='cuda:0')"
"tensor(0.1061, device='cuda:0')"
"tensor(0.3030, device='cuda:0')"
"tensor(0.0260, device='cuda:0')"
"tensor(0.1867, device='cuda:0')"
"tensor(0.0820, device='cuda:0')"
"tensor(0.0181, device='cuda:0')"
"tensor(0.0471, device='cuda:0')"
"tensor(0.0245, device='cuda:0')"
"tensor(0.0168, device='cuda:0')"
"tensor(0.0937, device='cuda:0')"
"tensor(0.0388, device='cuda:0')"
"tensor(0.0406, device='cuda:0')"
"tensor(0.0730, device='cuda:0')"
"tensor(0.8308, device='cuda:0')"
"tensor(0.0619, device='cuda:0')"
"tensor(0.0318, device='cuda:0')"
"tensor(0.0101, device='cuda:0')"
"tensor(0.0240, device='cuda:0')"
"tensor(0.7498, device='cuda:0')"
"tensor(0.0242, device='cuda:0')"
"tensor(0.1787, device='cuda:0')"
"tensor(0.0683, device='cuda:0')"
"tensor(0.0703, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0293, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.0326, device='cuda:0')"
"tensor(0.0285, device='cuda:0')"
"tensor(0.4227, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.0258, device='cuda:0')"
"tensor(0.2393, device='cuda:0')"
"tensor(0.0274, device='cuda:0')"
"tensor(0.0221, device='cuda:0')"
"tensor(0.0126, device='cuda:0')"
"tensor(0.2908, device='cuda:0')"
"tensor(0.0152, device='cuda:0')"
"tensor(0.4247, device='cuda:0')"
"tensor(0.0202, device='cuda:0')"
"tensor(0.1527, device='cuda:0')"
"tensor(0.0282, device='cuda:0')"
"tensor(0.1565, device='cuda:0')"
"tensor(0.0254, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0528, device='cuda:0')"
"tensor(0.0337, device='cuda:0')"
"tensor(0.0268, device='cuda:0')"
"tensor(0.1244, device='cuda:0')"
"tensor(0.0141, device='cuda:0')"
"tensor(0.0160, device='cuda:0')"
"tensor(0.0996, device='cuda:0')"
"tensor(0.0226, device='cuda:0')"
"tensor(0.0491, device='cuda:0')"
"tensor(0.0170, device='cuda:0')"
"tensor(0.0423, device='cuda:0')"
"tensor(0.0080, device='cuda:0')"
"tensor(0.2610, device='cuda:0')"
"tensor(0.0722, device='cuda:0')"
"tensor(0.0364, device='cuda:0')"
"tensor(0.0125, device='cuda:0')"
"tensor(0.0140, device='cuda:0')"
"tensor(0.0330, device='cuda:0')"
"tensor(0.0123, device='cuda:0')"
"tensor(0.0131, device='cuda:0')"
"tensor(0.0430, device='cuda:0')"
"tensor(0.1340, device='cuda:0')"
"tensor(0.0234, device='cuda:0')"
"tensor(0.0738, device='cuda:0')"
"tensor(0.0190, device='cuda:0')"
"tensor(0.1622, device='cuda:0')"
"tensor(0.0923, device='cuda:0')"
"tensor(0.1582, device='cuda:0')"
